Crop,MinPH,MaxPH,MinTemp,MaxTemp,MinRain,MaxRain,MinHumidity,MaxHumidity,MinN,MaxN,MinP,MaxP,MinK,MaxK,minO2,maxO2
quince,5.5,6.5,15,25,600,800,50,70,60,100,30,50,80,120,18,21
radish,6.0,7.0,15,25,400,600,50,70,60,100,30,50,70,100,18,21
raspberry,5.5,6.8,15,25,800,1200,60,80,60,100,30,50,100,150,18,21
red clover,6.0,7.0,15,25,500,700,50,70,80,120,30,50,100,150,18,21
rye,5.5,7.0,10,20,500,800,50,70,80,120,30,50,100,150,18,21
salad green,6.0,7.0,15,25,400,600,60,70,100,150,50,80,150,200,18,21
sorghum,5.5,7.0,20,30,500,700,50,70,80,120,30,50,100,150,18,21
spearmint,6.0,7.0,15,25,400,600,50,60,50,80,30,50,70,100,18,21
spinach,6.0,7.0,15,25,400,600,60,70,100,150,50,80,150,200,18,21
starfruit,6.0,7.5,20,30,1000,1500,70,80,60,100,30,50,100,150,18,21
strawberry,5.5,6.5,15,25,800,1200,60,80,60,100,30,50,100,150,18,21
sunflower,6.0,7.5,20,30,500,800,50,70,60,100,30,50,80,120,18,21
sweet potato,5.5,6.5,20,30,800,1200,60,70,80,120,40,60,100,150,18,21
tangerine,5.5,6.5,15,25,1000,1500,60,80,60,100,30,50,100,150,18,21
tobacco,5.5,6.5,20,30,800,1200,50,70,80,120,40,60,100,150,18,21
tomato,6.0,7.0,15,25,500,700,60,70,100,150,50,70,150,200,18,21
turnip,6.0,7.0,15,25,400,600,50,70,80,120,30,50,70,100,18,21
vanilla,5.5,7.0,20,30,1500,2500,70,80,60,100,40,60,100,150,18,21
walnut,6.0,7.5,15,25,600,800,50,70,60,100,30,50,80,120,18,21
watermelon,6.0,7.0,20,30,500,800,60,70,60,100,30,50,80,120,18,21
wheat,6.0,7.0,10,20,400,600,50,70,80,120,30,50,100,150,18,21
yam,5.5,6.5,20,30,800,1200,60,70,80,120,40,60,100,150,18,21
zucchini,6.0,7.0,20,30,500,700,60,70,60,100,30,50,80,120,18,21
alfalfa,6.5,7.5,15,25,400,800,50,70,80,120,40,60,100,150,18,21
almond,6.0,7.5,15,30,300,500,30,50,80,120,40,60,100,150,18,21
amaranth,6.0,7.0,15,25,500,700,60,70,50,80,30,50,70,100,18,21
apple,6.0,7.0,15,25,800,1200,50,70,60,100,30,50,100,150,18,21
apricot,6.0,7.5,15,30,400,600,50,70,50,80,30,40,70,100,18,21
artichoke,6.5,7.5,15,25,600,1000,60,80,80,120,40,60,120,180,18,21
asparagus,7.0,8.0,15,25,400,600,50,70,80,120,40,60,100,150,18,21
avocado,6.0,7.0,15,25,1200,2000,60,80,80,120,50,70,150,200,18,21
banana,5.5,7.0,20,30,1500,2500,70,90,100,150,30,60,150,200,18,21
barley,6.0,7.0,10,25,500,800,50,70,60,100,30,50,80,120,18,21
basil,6.0,7.0,20,30,400,600,50,70,50,80,30,50,70,100,18,21
bean,6.0,7.0,15,25,500,800,60,70,60,100,30,50,80,120,18,21
beetroot,6.0,7.0,15,25,400,600,50,70,60,100,30,50,80,120,18,21
bell pepper,6.0,7.0,20,30,600,800,60,70,80,120,40,60,120,150,18,21
black gram,6.0,7.0,15,25,400,600,50,70,60,100,30,50,70,100,18,21
blackberry,6.0,7.0,15,25,800,1200,50,70,60,100,30,50,80,120,18,21
blueberry,4.5,5.5,15,25,800,1200,60,70,50,80,30,40,80,100,18,21
broccoli,6.0,7.0,15,20,400,600,70,80,150,200,50,100,200,250,18,21
buckwheat,5.5,6.5,15,25,400,600,50,70,60,100,30,50,70,100,18,21
cabbage,6.0,7.0,15,25,500,800,60,70,120,150,40,60,100,150,18,21
carrot,5.5,7.0,15,25,400,600,50,70,60,100,30,50,100,150,18,21
cantaloupe,6.0,7.5,20,30,500,800,50,70,60,100,20,40,80,120,18,21
cauliflower,6.0,7.5,15,25,400,600,70,80,120,160,40,60,150,200,18,21
celery,6.0,7.0,15,25,600,800,60,70,80,120,40,60,100,150,18,21
chickpea,6.0,7.0,15,25,400,600,50,70,80,120,30,50,70,100,18,21
chili pepper,6.0,7.0,20,30,400,600,50,70,80,120,30,50,100,150,18,21
clementine,5.5,7.0,15,25,1000,1500,60,80,60,100,30,50,100,150,18,21
coconut,6.0,8.0,20,30,2000,3000,70,90,80,120,40,60,150,200,18,21
corn,5.8,7.0,20,30,500,800,50,70,120,200,30,50,100,150,18,21
cranberry,4.5,5.5,15,25,800,1200,60,70,50,80,30,50,70,100,18,21
cucumber,5.5,7.0,15,25,600,800,60,70,80,120,30,50,100,150,18,21
custard apple,5.5,7.0,20,30,1000,1500,70,80,60,100,40,60,100,150,18,21
date,6.0,8.0,20,35,100,300,30,50,60,100,30,50,80,120,18,21
dragon fruit,5.5,7.0,20,30,600,800,60,70,80,120,40,60,100,150,18,21
durian,5.5,7.0,25,35,2000,3000,70,90,80,120,40,60,150,200,18,21
elderberry,5.5,7.0,15,25,800,1200,50,70,60,100,30,50,80,120,18,21
fennel,6.0,7.0,15,25,500,700,60,70,80,120,30,50,100,150,18,21
fig,6.0,7.5,20,30,800,1000,50,70,60,100,30,50,100,150,18,21
flax,6.0,7.0,10,25,400,600,50,70,60,100,30,50,70,100,18,21
garlic,6.0,7.0,12,24,600,800,50,70,100,150,50,60,100,150,18,21
ginger,5.5,6.5,20,30,1500,2000,70,80,80,120,40,60,100,150,18,21
grape,6.0,7.5,15,25,500,800,50,70,60,100,30,50,80,120,18,21
grapefruit,6.0,7.0,18,28,1000,1500,60,80,60,100,40,60,100,150,18,21
green bean,6.0,7.0,15,25,500,700,60,70,80,120,30,50,70,100,18,21
guava,5.5,7.0,20,30,1000,2000,70,80,60,100,40,60,100,150,18,21
hemp,6.0,7.5,15,25,500,800,50,70,100,150,50,60,100,150,18,21
honeydew,6.0,7.5,20,30,500,800,50,70,60,100,30,50,80,120,18,21
jackfruit,6.0,7.5,20,35,1500,2500,70,80,80,120,40,60,150,200,18,21
jabuticaba,4.5,6.5,20,30,1200,2000,60,80,60,100,30,50,100,150,18,21
kale,6.0,7.0,15,25,500,700,60,70,100,150,40,60,150,200,18,21
kiwi,6.0,6.8,15,25,1000,1500,60,80,60,100,30,50,100,150,18,21
kohlrabi,6.0,7.0,15,25,400,600,60,70,80,120,30,50,100,150,18,21
kumquat,5.5,7.0,15,25,800,1200,60,80,60,100,30,50,100,150,18,21
lavender,6.0,8.0,15,25,400,600,50,60,50,80,30,50,70,100,18,21
lemon,5.5,6.5,20,30,800,1200,60,80,80,120,40,60,100,150,18,21
lentil,6.0,7.0,15,25,400,600,50,70,80,120,30,50,70,100,18,21
lettuce,6.0,7.0,15,25,400,600,60,70,100,150,50,80,150,200,18,21
lime,5.5,6.5,20,30,1000,1500,60,80,80,120,40,60,100,150,18,21
loquat,5.5,7.0,15,25,800,1200,60,80,60,100,30,50,100,150,18,21
longan,5.5,7.0,20,30,1000,2000,70,80,60,100,30,50,100,150,18,21
lychee,5.5,7.0,20,30,1500,2500,70,80,60,100,30,50,100,150,18,21
mango,5.5,7.5,25,35,500,1000,70,80,80,120,40,60,150,200,18,21
mandarin,5.5,7.0,15,25,1000,1500,60,80,60,100,30,50,100,150,18,21
mulberry,6.0,7.5,15,25,800,1200,50,70,60,100,30,50,80,120,18,21
mung bean,6.0,7.0,15,25,400,600,50,70,80,120,30,50,70,100,18,21
mushroom,5.5,7.0,15,25,400,600,70,90,60,100,20,40,50,80,18,21
mustard,6.0,7.0,15,25,500,700,60,70,80,120,30,50,100,150,18,21
nectarine,6.0,7.5,15,30,600,800,50,70,60,100,30,50,80,120,18,21
okra,6.0,6.5,20,30,600,800,60,70,60,100,30,50,80,120,18,21
olive,6.0,8.0,15,25,400,600,50,70,60,100,30,50,100,150,18,21
onion,6.0,7.0,15,25,500,700,50,70,100,150,50,60,100,150,18,21
orange,5.5,7.0,15,25,1000,1500,60,80,60,100,30,50,100,150,18,21
oregano,6.0,7.0,15,25,400,600,50,60,50,80,30,50,70,100,18,21
papaya,5.5,7.0,20,30,1000,1500,60,80,80,120,40,60,100,150,18,21
parsnip,6.0,7.0,15,25,400,600,60,70,80,120,30,50,70,100,18,21
passion fruit,6.0,7.0,20,30,800,1200,70,80,60,100,30,50,100,150,18,21
pea,6.0,7.0,15,25,500,700,50,70,60,100,30,50,70,100,18,21
peach,6.0,7.5,15,25,600,800,50,70,60,100,30,50,80,120,18,21
pear,6.0,7.0,15,25,600,800,50,70,60,100,30,50,80,120,18,21
peppermint,6.0,7.0,15,25,400,600,50,60,50,80,30,50,70,100,18,21
persimmon,5.5,6.5,15,25,800,1200,60,70,60,100,30,50,80,120,18,21
pineapple,4.5,5.5,20,30,1000,1500,70,80,80,120,40,60,100,150,18,21
plum,6.0,7.5,15,25,600,800,50,70,60,100,30,50,80,120,18,21
pomegranate,5.5,7.0,15,30,500,800,50,60,60,100,30,50,80,120,18,21
potato,5.5,6.5,15,25,500,800,60,70,120,150,50,60,100,150,18,21
prickly pear,6.0,7.0,20,30,300,500,50,70,60,100,30,50,70,100,18,21
pumpkin,6.0,7.0,20,30,500,800,60,70,80,120,40,60,100,150,18,21
